test,level,comparison,n_pairs,a_correct_b_wrong,a_wrong_b_correct,p_value,metric,difference,ci_low,ci_high
paired_bootstrap_difference,level2,EXP2 - EXP4,3882,,,0.0,pooled_jaccard_mean,0.011488003238389638,0.003913690476190476,0.018848876683594612
paired_bootstrap_difference,level2,EXP2 - EXP4,3866,,,0.904,csmf_accuracy,-0.001849580971719278,-0.011550685519058159,0.010936489189425955
mcnemar_exact_underlying,level2,EXP3 vs EXP4,3866,749.0,605.0,0.00010181978127322157,,,,
paired_bootstrap_difference,level2,EXP3 - EXP4,3882,,,0.752,flexible_any_code_overlap,0.002833590932509016,-0.01315043791859866,0.019319938176197836
paired_bootstrap_difference,level2,EXP3 - EXP4,3882,,,0.0,pooled_jaccard_mean,0.06796784916954933,0.05714769479404332,0.08011003164789872
paired_bootstrap_difference,level2,EXP3 - EXP4,3866,,,0.0,csmf_accuracy,0.04787143515648462,0.03094480273381116,0.06456653633248287
mcnemar_exact_underlying,level3,EXP1 vs EXP2,3866,727.0,330.0,3.958630622332258e-34,,,,
paired_bootstrap_difference,level3,EXP1 - EXP2,3882,,,0.0,flexible_any_code_overlap,0.1334363730036064,0.1184956208140134,0.14708912931478618
paired_bootstrap_difference,level3,EXP1 - EXP2,3882,,,0.0,pooled_jaccard_mean,0.03290645469934496,0.023670453476771096,0.04216188574863227
paired_bootstrap_difference,level3,EXP1 - EXP2,3866,,,0.096,csmf_accuracy,0.015640565101499027,-0.0030933124796127644,0.03213798296480138
mcnemar_exact_underlying,level3,EXP1 vs EXP3,3866,563.0,263.0,2.388884938993823e-25,,,,
paired_bootstrap_difference,level3,EXP1 - EXP3,3882,,,0.0,flexible_any_code_overlap,0.10587326120556415,0.09247810407006697,0.11953245749613602
paired_bootstrap_difference,level3,EXP1 - EXP3,3882,,,0.0,pooled_jaccard_mean,-0.01526694225689589,-0.02435691439120728,-0.006581273051037349
paired_bootstrap_difference,level3,EXP1 - EXP3,3866,,,0.0,csmf_accuracy,0.036647862661524755,0.019796431117182278,0.05079708271497652
mcnemar_exact_underlying,level3,EXP1 vs EXP4,3866,703.0,305.0,7.069809792622513e-36,,,,
paired_bootstrap_difference,level3,EXP1 - EXP4,3882,,,0.0,flexible_any_code_overlap,0.11669242658423493,0.10200283359093251,0.13060922205048944
paired_bootstrap_difference,level3,EXP1 - EXP4,3882,,,0.0,pooled_jaccard_mean,0.04746908809891808,0.03814287094281298,0.056462243320821365
paired_bootstrap_difference,level3,EXP1 - EXP4,3866,,,0.06,csmf_accuracy,0.017544711329405605,-0.0012206536624022545,0.03415139300165054
mcnemar_exact_underlying,level3,EXP2 vs EXP3,3866,668.0,765.0,0.011212881201654456,,,,
paired_bootstrap_difference,level3,EXP2 - EXP3,3882,,,0.004,flexible_any_code_overlap,-0.027563111798042245,-0.04507985574446162,-0.009015971148892323
paired_bootstrap_difference,level3,EXP2 - EXP3,3882,,,0.0,pooled_jaccard_mean,-0.04817339695624085,-0.0600436947490657,-0.035369705928052136
paired_bootstrap_difference,level3,EXP2 - EXP3,3866,,,0.038,csmf_accuracy,0.02100729756002573,0.001270185166059554,0.04305096657487679
mcnemar_exact_underlying,level3,EXP2 vs EXP4,3866,265.0,264.0,1.0,,,,
paired_bootstrap_difference,level3,EXP2 - EXP4,3882,,,0.0,flexible_any_code_overlap,-0.016743946419371457,-0.026545595054095827,-0.0072127769191138585
paired_bootstrap_difference,level3,EXP2 - EXP4,3882,,,0.0,pooled_jaccard_mean,0.014562633399573121,0.0068245969390675724,0.021435131518690254
paired_bootstrap_difference,level3,EXP2 - EXP4,3866,,,0.784,csmf_accuracy,0.001904146227906578,-0.012276757967141099,0.016364261321610497
mcnemar_exact_underlying,level3,EXP3 vs EXP4,3866,770.0,672.0,0.010637062267421568,,,,
paired_bootstrap_difference,level3,EXP3 - EXP4,3882,,,0.214,flexible_any_code_overlap,0.010819165378670788,-0.006439979392065945,0.029881504379185988
paired_bootstrap_difference,level3,EXP3 - EXP4,3882,,,0.0,pooled_jaccard_mean,0.06273603035581397,0.05148718290768136,0.07373686448647808
paired_bootstrap_difference,level3,EXP3 - EXP4,3866,,,0.05,csmf_accuracy,-0.01910315133211915,-0.03951798453321694,-0.0001459813055957321
