stratum,va_type,age_group,experiment,level,n_compared,n_agree,accuracy_C,N_possible_causes,k,pccc
va_type_age,child,1-4,EXP4,level3,578,238,0.4117647058823529,95,1,0.40550688360450565
va_type_age,child,5-9,EXP1,level1,140,125,0.8928571428571429,7,1,0.8749999999999999
va_type_age,child,5-9,EXP1,level2,140,107,0.7642857142857142,53,1,0.7597527472527472
va_type_age,child,5-9,EXP1,level3,140,79,0.5642857142857143,95,1,0.5596504559270516
va_type_age,child,5-9,EXP2,level1,140,116,0.8285714285714286,7,1,0.7999999999999999
va_type_age,child,5-9,EXP2,level2,140,95,0.6785714285714286,53,1,0.6723901098901099
va_type_age,child,5-9,EXP2,level3,140,66,0.4714285714285714,95,1,0.46580547112462006
va_type_age,child,5-9,EXP3,level1,140,106,0.7571428571428571,7,1,0.7166666666666667
va_type_age,child,5-9,EXP3,level2,140,89,0.6357142857142857,53,1,0.6287087912087912
va_type_age,child,5-9,EXP3,level3,140,64,0.45714285714285713,95,1,0.45136778115501525
va_type_age,child,5-9,EXP4,level1,140,115,0.8214285714285714,7,1,0.7916666666666666
va_type_age,child,5-9,EXP4,level2,140,94,0.6714285714285714,53,1,0.6651098901098901
va_type_age,child,5-9,EXP4,level3,140,65,0.4642857142857143,95,1,0.4585866261398177
va_type_age,child,10-14,EXP1,level1,34,28,0.8235294117647058,7,1,0.7941176470588235
va_type_age,child,10-14,EXP1,level2,34,23,0.6764705882352942,53,1,0.6702488687782806
va_type_age,child,10-14,EXP1,level3,34,17,0.5,95,1,0.4946808510638298
va_type_age,child,10-14,EXP2,level1,34,29,0.8529411764705882,7,1,0.8284313725490194
va_type_age,child,10-14,EXP2,level2,34,21,0.6176470588235294,53,1,0.6102941176470589
va_type_age,child,10-14,EXP2,level3,34,15,0.4411764705882353,95,1,0.4352315394242804
va_type_age,child,10-14,EXP3,level1,34,25,0.7352941176470589,7,1,0.6911764705882354
va_type_age,child,10-14,EXP3,level2,34,20,0.5882352941176471,53,1,0.580316742081448
va_type_age,child,10-14,EXP3,level3,34,13,0.38235294117647056,95,1,0.3757822277847309
va_type_age,child,10-14,EXP4,level1,34,29,0.8529411764705882,7,1,0.8284313725490194
va_type_age,child,10-14,EXP4,level2,34,21,0.6176470588235294,53,1,0.6102941176470589
va_type_age,child,10-14,EXP4,level3,34,15,0.4411764705882353,95,1,0.4352315394242804
va_type_age,infant,0,EXP1,level1,501,399,0.7964071856287425,7,1,0.7624750499001995
va_type_age,infant,0,EXP1,level2,501,328,0.654690618762475,53,1,0.6480500537386765
va_type_age,infant,0,EXP1,level3,501,326,0.6506986027944112,95,1,0.6469826304837134
va_type_age,infant,0,EXP2,level1,501,359,0.716566866267465,7,1,0.6693280106453757
va_type_age,infant,0,EXP2,level2,501,168,0.33532934131736525,53,1,0.3225472132657761
va_type_age,infant,0,EXP2,level3,501,165,0.32934131736526945,95,1,0.3222066505287298
va_type_age,infant,0,EXP3,level1,501,363,0.7245508982035929,7,1,0.6786427145708583
va_type_age,infant,0,EXP3,level2,501,307,0.6127744510978044,53,1,0.6053278059266083
va_type_age,infant,0,EXP3,level3,501,307,0.6127744510978044,95,1,0.6086550303648023
va_type_age,infant,0,EXP4,level1,501,373,0.7445109780439122,7,1,0.7019294743845641
va_type_age,infant,0,EXP4,level2,501,177,0.3532934131736527,53,1,0.3408567480423768
va_type_age,infant,0,EXP4,level3,501,175,0.34930139720558884,95,1,0.3423790716439462
